user_id,item_id
11973,650
11973,859
11973,39
11973,1043
11973,753
11973,725
11973,662
11973,7914
11973,506
11973,2310
11973,1342
11973,140
11973,1072
11973,760
11973,8258
11973,8402
11973,1665
11973,1365
11973,8110
11985,8363
11985,5889
11985,2707
11985,8205
11985,39
11985,859
11985,650
11985,8258
11985,1043
11985,2598
11985,7914
11985,1325
11985,647
11985,459
11985,2693
11985,753
11985,3580
11985,974
11985,827
11985,300
11988,5889
11988,8205
11988,2707
11988,39
11988,650
11988,7914
11988,859
11988,1043
11988,1325
11988,459
11988,647
11988,2598
11988,140
11988,8213
11988,1072
11988,1342
11988,300
11988,2693
11988,368
11988,3580
11993,1043
11993,1273
11993,8426
11993,8429
11993,140
11993,368
11993,8431
11993,310
11993,8379
11993,531
11993,8402
11993,252
11993,345
11993,1342
11993,389
11993,859
11993,662
11993,450
11993,1018
11993,302
11998,5889
11998,8205
11998,2707
11998,650
11998,7914
11998,8258
11998,859
11998,1325
11998,647
11998,140
11998,8213
11998,8429
11998,1342
11998,2598
11998,8402
11998,459
11998,5888
11998,1072
11998,673
11998,1816
12005,8205
12005,2707
12005,39
12005,698
12005,859
12005,7914
12005,974
12005,1816
12005,662
12005,8258
12005,2598
12005,140
12005,3580
12005,8429
12005,8213
12005,1072
12005,753
12005,4046
12005,459
12005,5165
12006,5889
12006,650
12006,39
12006,2707
12006,1043
12006,859
12006,698
12006,3768
12006,8258
12006,662
12006,974
12006,47
12006,140
12006,8402
12006,2598
12006,8213
12006,1342
12006,725
12006,4046
12006,5165
12010,5889
12010,662
12010,647
12010,3768
12010,47
12010,698
12010,909
12010,591
12010,1325
12010,1043
12010,206
12010,1088
12010,4356
12010,33
12010,8402
12010,1404
12010,1816
12010,725
12010,7793
12010,6612
12040,8363
12040,5889
12040,8205
12040,650
12040,1325
12040,647
12040,974
12040,827
12040,1043
12040,698
12040,3768
12040,8258
12040,3580
12040,8429
12040,140
12040,1816
12040,1342
12040,459
12040,725
12040,8402
12042,8363
12042,859
12042,8205
12042,2693
12042,2598
12042,300
12042,8521
12042,8258
12042,4700
12042,368
12042,650
12042,4084
12042,1018
12042,3201
12042,7914
12042,753
12042,647
12042,3580
12042,3229
12042,1665
12043,8363
12043,2707
12043,650
12043,974
12043,698
12043,39
12043,859
12043,1043
12043,725
12043,662
12043,1816
12043,3580
12043,4046
12043,8429
12043,753
12043,140
12043,1342
12043,7791
12043,1081
12043,93
12057,8363
12057,5889
12057,1043
12057,2707
12057,8258
12057,1325
12057,698
12057,3768
12057,647
12057,1816
12057,662
12057,8213
12057,673
12057,140
12057,8429
12057,974
12057,1072
12057,47
12057,5165
12057,5888
12070,8258
12070,43
12070,6119
12070,8429
12070,8431
12070,8213
12070,310
12070,554
12070,1043
12070,450
12070,5165
12070,389
12070,710
12070,650
12070,1273
12070,345
12070,658
12070,4250
12070,140
12070,307
12071,5889
12071,8205
12071,650
12071,1043
12071,39
12071,2707
12071,1325
12071,3768
12071,698
12071,647
12071,7914
12071,974
12071,47
12071,859
12071,827
12071,8258
12071,1816
12071,725
12071,5165
12071,140
12076,8363
12076,5889
12076,650
12076,1325
12076,8205
12076,2707
12076,974
12076,47
12076,827
12076,39
12076,647
12076,859
12076,1043
12076,662
12076,725
12076,1816
12076,7914
12076,2598
12076,8429
12076,4046
12079,5889
12079,8205
12079,2598
12079,39
12079,650
12079,753
12079,827
12079,974
12079,3580
12079,459
12079,1325
12079,506
12079,1043
12079,2312
12079,7914
12079,2310
12079,8258
12079,300
12079,1665
12079,1072
12084,8363
12084,8205
12084,1325
12084,47
12084,647
12084,39
12084,3768
12084,827
12084,2707
12084,662
12084,1043
12084,7914
12084,725
12084,1816
12084,140
12084,5165
12084,4356
12084,748
12084,3580
12084,8258
12086,8363
12086,5889
12086,8205
12086,650
12086,7914
12086,2707
12086,859
12086,1043
12086,1325
12086,140
12086,539
12086,8213
12086,1342
12086,3201
12086,662
12086,90
12086,647
12086,5888
12086,368
12086,8402
12087,5889
12087,1043
12087,673
12087,748
12087,650
12087,39
12087,679
12087,8429
12087,8379
12087,6416
12087,8402
12087,5238
12087,7996
12087,662
12087,450
12087,252
12087,744
12087,421
12087,1816
12087,8327
12093,5889
12093,647
12093,459
12093,1325
12093,3580
12093,1043
12093,2312
12093,7914
12093,93
12093,506
12093,300
12093,8521
12093,2310
12093,1665
12093,1072
12093,1342
12093,140
12093,1216
12093,698
12093,4084
12095,8363
12095,1043
12095,859
12095,7914
12095,647
12095,459
12095,753
12095,140
12095,1072
12095,8213
12095,2693
12095,698
12095,673
12095,974
12095,827
12095,662
12095,8402
12095,300
12095,3201
12095,3768
12107,3768
12107,47
12107,8426
12107,421
12107,344
12107,8243
12107,389
12107,6548
12107,252
12107,827
12107,11
12107,343
12107,539
12107,5238
12107,915
12107,761
12107,1067
12107,125
12107,2598
12107,3201
12108,5889
12108,2707
12108,650
12108,859
12108,1043
12108,1325
12108,974
12108,7914
12108,2598
12108,753
12108,8258
12108,3580
12108,698
12108,459
12108,3768
12108,1816
12108,506
12108,1072
12108,2693
12108,93
12112,8363
12112,8205
12112,650
12112,2707
12112,7914
12112,8258
12112,1325
12112,8429
12112,140
12112,662
12112,8402
12112,5888
12112,2598
12112,1342
12112,1072
12112,673
12112,748
12112,1816
12112,974
12112,698
12115,8363
12115,1043
12115,673
12115,8426
12115,8402
12115,140
12115,679
12115,698
12115,1816
12115,859
12115,8431
12115,1072
12115,302
12115,252
12115,7996
12115,1342
12115,5238
12115,744
12115,6416
12115,333
12116,859
12116,2693
12116,8205
12116,459
12116,753
12116,3580
12116,3201
12116,8258
12116,368
12116,506
12116,93
12116,539
12116,59
12116,2662
12116,575
12116,1043
12116,760
12116,3047
12116,140
12116,416
12119,1325
12119,8258
12119,2693
12119,1043
12119,647
12119,459
12119,827
12119,974
12119,3201
12119,140
12119,760
12119,8521
12119,506
12119,662
12119,93
12119,1665
12119,698
12119,1816
12119,4084
12119,8213
12136,7914
12136,8363
12136,673
12136,8426
12136,8213
12136,710
12136,554
12136,8379
12136,368
12136,539
12136,345
12136,1060
12136,450
12136,8402
12136,5165
12136,764
12136,389
12136,579
12136,5640
12136,302
12144,8363
12144,650
12144,1043
12144,1325
12144,8258
12144,859
12144,647
12144,662
12144,1816
12144,140
12144,8429
12144,8213
12144,974
12144,8402
12144,827
12144,1072
12144,1342
12144,673
12144,2598
12144,725
12145,8205
12145,859
12145,698
12145,753
12145,3768
12145,1043
12145,93
12145,725
12145,4046
12145,662
12145,1816
12145,2310
12145,506
12145,1342
12145,140
12145,1072
12145,760
12145,8258
12145,1081
12145,1665
12146,8363
12146,650
12146,7914
12146,7791
12146,8205
12146,5889
12146,307
12146,554
12146,647
12146,909
12146,1043
12146,140
12146,206
12146,8213
12146,1088
12146,8402
12146,1325
12146,47
12146,1404
12146,974
12148,8363
12148,39
12148,8205
12148,650
12148,1325
12148,859
12148,662
12148,539
12148,140
12148,8213
12148,647
12148,8402
12148,1342
12148,6612
12148,3201
12148,748
12148,554
12148,5165
12148,5888
12148,698
12149,8363
12149,5889
12149,39
12149,859
12149,650
12149,7914
12149,1043
12149,2598
12149,459
12149,2693
12149,300
12149,647
12149,1325
12149,2312
12149,753
12149,8521
12149,3580
12149,368
12149,3201
12149,1072
12152,5889
12152,650
12152,1325
12152,698
12152,3768
12152,47
12152,39
12152,2707
12152,974
12152,647
12152,827
12152,7914
12152,662
12152,8429
12152,859
12152,5165
12152,8258
12152,140
12152,4046
12152,8213
12158,5889
12158,7914
12158,662
12158,1043
12158,140
12158,1342
12158,8402
12158,4046
12158,3201
12158,8213
12158,725
12158,47
12158,1072
12158,459
12158,5165
12158,6612
12158,760
12158,421
12158,1081
12158,300
12159,5889
12159,8205
12159,859
12159,650
12159,2598
12159,8258
12159,7914
12159,1043
12159,647
12159,2693
12159,459
12159,753
12159,3580
12159,974
12159,827
12159,1072
12159,140
12159,506
12159,8521
12159,760
12165,5889
12165,8205
12165,859
12165,39
12165,650
12165,1043
12165,2598
12165,1325
12165,647
12165,827
12165,753
12165,974
12165,7914
12165,8258
12165,459
12165,3580
12165,2693
12165,506
12165,93
12165,698
12167,650
12167,748
12167,7914
12167,698
12167,1043
12167,1325
12167,703
12167,33
12167,909
12167,206
12167,678
12167,1088
12167,8402
12167,4046
12167,8213
12167,1404
12167,1816
12167,3814
12167,859
12167,679
12168,90
12168,39
12168,7914
12168,554
12168,8205
12168,748
12168,1060
12168,8426
12168,710
12168,658
12168,531
12168,8431
12168,764
12168,5335
12168,539
12168,450
12168,307
12168,1719
12168,650
12168,8379
12174,5889
12174,753
12174,647
12174,2693
12174,39
12174,93
12174,650
12174,459
12174,1325
12174,2662
12174,2312
12174,1665
12174,4084
12174,1365
12174,300
12174,59
12174,2504
12174,8521
12174,1216
12174,424
12184,8363
12184,5889
12184,2707
12184,8205
12184,859
12184,39
12184,2598
12184,650
12184,827
12184,753
12184,2693
12184,1325
12184,3580
12184,7914
12184,1043
12184,8258
12184,93
12184,506
12184,2312
12184,2310
12189,8363
12189,5889
12189,2707
12189,8205
12189,859
12189,650
12189,8258
12189,7914
12189,3201
12189,2598
12189,300
12189,368
12189,539
12189,2693
12189,90
12189,1018
12189,4700
12189,2312
12189,366
12189,4084
12194,8363
12194,5889
12194,8205
12194,1043
12194,8258
12194,7914
12194,39
12194,650
12194,2707
12194,673
12194,5888
12194,8213
12194,748
12194,859
12194,140
12194,1325
12194,662
12194,5165
12194,8402
12194,8429
12208,8363
12208,650
12208,39
12208,7914
12208,1325
12208,698
12208,662
12208,1816
12208,8402
12208,5165
12208,647
12208,3768
12208,8429
12208,8426
12208,1342
12208,421
12208,459
12208,252
12208,725
12208,5238
12217,5889
12217,39
12217,2707
12217,8258
12217,1043
12217,7914
12217,859
12217,1325
12217,673
12217,8213
12217,140
12217,647
12217,662
12217,8402
12217,1816
12217,1072
12217,698
12217,748
12217,8429
12217,459
12219,8363
12219,8258
12219,300
12219,2693
12219,368
12219,1043
12219,1325
12219,90
12219,1342
12219,539
12219,753
12219,4700
12219,1273
12219,4084
12219,1675
12219,8213
12219,5888
12219,1665
12219,673
12219,974
12221,39
12221,8258
12221,1273
12221,6119
12221,8429
12221,43
12221,1060
12221,5888
12221,748
12221,673
12221,140
12221,710
12221,579
12221,1043
12221,4461
12221,915
12221,5640
12221,252
12221,1072
12221,162
12228,5889
12228,8205
12228,2707
12228,859
12228,7914
12228,8258
12228,1325
12228,539
12228,1043
12228,300
12228,647
12228,368
12228,1342
12228,459
12228,140
12228,2693
12228,662
12228,8429
12228,8213
12228,1072
12238,8205
12238,859
12238,8258
12238,7914
12238,2598
12238,647
12238,459
12238,753
12238,3580
12238,1072
12238,974
12238,140
12238,1342
12238,300
12238,1816
12238,8213
12238,698
12238,506
12238,760
12238,3768
12240,8363
12240,6119
12240,5888
12240,673
12240,1043
12240,539
12240,8429
12240,554
12240,1018
12240,43
12240,366
12240,310
12240,1224
12240,1342
12240,1060
12240,5640
12240,252
12240,662
12240,915
12240,345
12253,5889
12253,650
12253,39
12253,1325
12253,753
12253,1043
12253,93
12253,2693
12253,459
12253,506
12253,7914
12253,3768
12253,47
12253,8258
12253,4046
12253,2312
12253,1665
12253,1342
12253,8110
12253,140
12257,5889
12257,1043
12257,7914
12257,39
12257,673
12257,748
12257,8213
12257,8429
12257,2707
12257,5165
12257,140
12257,1325
12257,8402
12257,698
12257,679
12257,1816
12257,3768
12257,647
12257,1072
12257,345
12260,8205
12260,39
12260,650
12260,2598
12260,1043
12260,647
12260,753
12260,8258
12260,7914
12260,1325
12260,459
12260,827
12260,2693
12260,3580
12260,506
12260,2312
12260,93
12260,1072
12260,300
12260,8521
12261,8429
12261,5889
12261,748
12261,5165
12261,8213
12261,5888
12261,554
12261,1043
12261,8426
12261,307
12261,673
12261,662
12261,8402
12261,539
12261,487
12261,531
12261,90
12261,703
12261,43
12261,421
12262,5889
12262,39
12262,8205
12262,2707
12262,8258
12262,7914
12262,650
12262,859
12262,1043
12262,90
12262,368
12262,5888
12262,3201
12262,300
12262,459
12262,140
12262,8213
12262,539
12262,1342
12262,1325
12263,8363
12263,90
12263,8429
12263,6612
12263,5888
12263,8213
12263,310
12263,6119
12263,140
12263,1273
12263,1043
12263,368
12263,673
12263,8426
12263,43
12263,8402
12263,662
12263,658
12263,3201
12263,366
12265,698
12265,47
12265,1325
12265,1043
12265,974
12265,647
12265,39
12265,2707
12265,8429
12265,7914
12265,827
12265,662
12265,725
12265,5165
12265,859
12265,7791
12265,748
12265,8258
12265,8402
12265,140
12271,2707
12271,1325
12271,647
12271,698
12271,539
12271,8402
12271,1816
12271,760
12271,368
12271,554
12271,5165
12271,748
12271,909
12271,673
12271,32
12271,753
12271,703
12271,4084
12271,678
12271,7791
12272,8363
12272,39
12272,650
12272,1043
12272,1325
12272,3201
12272,300
12272,2693
12272,647
12272,90
12272,539
12272,140
12272,1018
12272,8213
12272,760
12272,662
12272,5888
12272,3580
12272,1273
12272,1675
12278,8205
12278,8429
12278,662
12278,8402
12278,859
12278,673
12278,647
12278,47
12278,5888
12278,1072
12278,344
12278,974
12278,703
12278,345
12278,827
12278,389
12278,459
12278,6612
12278,3580
12278,760
12280,5889
12280,8205
12280,650
12280,8429
12280,1043
12280,5165
12280,7914
12280,3768
12280,748
12280,39
12280,698
12280,591
12280,662
12280,47
12280,647
12280,7791
12280,1325
12280,8258
12280,8213
12280,33
12288,8363
12288,5889
12288,8205
12288,39
12288,650
12288,7914
12288,8258
12288,1043
12288,1325
12288,8213
12288,662
12288,5888
12288,673
12288,8402
12288,748
12288,647
12288,1342
12288,5165
12288,1816
12288,698
12289,8363
12289,8205
12289,8429
12289,7914
12289,1043
12289,8258
12289,39
12289,662
12289,8213
12289,591
12289,3768
12289,8402
12289,698
12289,8426
12289,7791
12289,703
12289,487
12289,140
12289,307
12289,206
12298,748
12298,8258
12298,307
12298,554
12298,679
12298,450
12298,8379
12298,302
12298,859
12298,333
12298,1816
12298,698
12298,421
12298,735
12298,206
12298,1236
12298,3244
12298,1342
12298,658
12298,2707
12312,7914
12312,8258
12312,8429
12312,748
12312,5165
12312,8213
12312,673
12312,5888
12312,8426
12312,8402
12312,1325
12312,389
12312,859
12312,345
12312,698
12312,1816
12312,344
12312,3768
12312,647
12312,421
12316,8363
12316,5889
12316,650
12316,39
12316,859
12316,1325
12316,1043
12316,647
12316,7914
12316,2598
12316,827
12316,974
12316,8258
12316,753
12316,3580
12316,698
12316,3768
12316,2693
12316,662
12316,93
12324,39
12324,8363
12324,8205
12324,90
12324,7914
12324,1273
12324,5888
12324,650
12324,673
12324,368
12324,1043
12324,6612
12324,748
12324,8429
12324,554
12324,8426
12324,2707
12324,1018
12324,140
12324,366
12325,859
12325,753
12325,650
12325,3580
12325,93
12325,506
12325,8521
12325,4084
12325,2662
12325,1043
12325,7914
12325,8110
12325,8258
12325,59
12325,3229
12325,1072
12325,3201
12325,4046
12325,1342
12325,424
12327,8363
12327,5889
12327,8205
12327,859
12327,650
12327,2693
12327,8258
12327,7914
12327,459
12327,647
12327,753
12327,3201
12327,1325
12327,8521
12327,1043
12327,3580
12327,4700
12327,4084
12327,1018
12327,1342
12336,5889
12336,2707
12336,8205
12336,39
12336,859
12336,650
12336,7914
12336,2598
12336,459
12336,1325
12336,753
12336,2693
12336,3580
12336,974
12336,1072
12336,300
12336,827
12336,2312
12336,140
12336,506
12340,39
12340,5889
12340,650
12340,7791
12340,307
12340,748
12340,5165
12340,8258
12340,662
12340,140
12340,539
12340,310
12340,909
12340,703
12340,8213
12340,8402
12340,859
12340,1043
12340,647
12340,328
12350,8363
12350,39
12350,2672
12350,5889
12350,3952
12350,2364
12350,2540
12350,650
12350,3201
12350,4700
12350,8258
12350,1018
12350,4084
12350,2312
12350,32
12350,2693
12350,6593
12350,3973
12350,1371
12350,5321
12352,307
12352,7791
12352,7914
12352,8363
12352,748
12352,39
12352,650
12352,461
12352,5165
12352,909
12352,206
12352,487
12352,8258
12352,1088
12352,8431
12352,328
12352,8205
12352,8212
12352,1730
12352,345
12356,5889
12356,8205
12356,7914
12356,650
12356,1043
12356,90
12356,368
12356,3201
12356,1325
12356,1342
12356,539
12356,300
12356,140
12356,2598
12356,5888
12356,8213
12356,647
12356,1273
12356,673
12356,662
12358,8363
12358,5889
12358,8205
12358,1043
12358,39
12358,7914
12358,2707
12358,650
12358,673
12358,5888
12358,859
12358,8213
12358,140
12358,748
12358,1325
12358,1072
12358,8402
12358,8426
12358,647
12358,459
12359,5889
12359,8205
12359,650
12359,8258
12359,8429
12359,3768
12359,2707
12359,140
12359,859
12359,647
12359,8426
12359,679
12359,1072
12359,1342
12359,421
12359,344
12359,703
12359,345
12359,487
12359,389
12362,5889
12362,8205
12362,859
12362,2598
12362,753
12362,39
12362,827
12362,647
12362,650
12362,974
12362,459
12362,93
12362,506
12362,2310
12362,1325
12362,2312
12362,1043
12362,8521
12362,7914
12362,8258
12363,5889
12363,650
12363,7914
12363,8258
12363,8429
12363,748
12363,8213
12363,5165
12363,673
12363,1325
12363,2707
12363,662
12363,5888
12363,8402
12363,140
12363,859
12363,1816
12363,8426
12363,679
12363,1072
12367,8363
12367,5889
12367,650
12367,8429
12367,1325
12367,1043
12367,859
12367,662
12367,3768
12367,698
12367,140
12367,748
12367,5165
12367,8402
12367,1816
12367,47
12367,1342
12367,539
12367,4046
12367,7791
12376,8363
12376,5889
12376,650
12376,8429
12376,8213
12376,3768
12376,748
12376,8402
12376,647
12376,673
12376,5888
12376,1072
12376,8426
12376,344
12376,703
12376,974
12376,345
12376,8243
12376,539
12376,4046
12381,8363
12381,47
12381,5889
12381,3768
12381,647
12381,8205
12381,39
12381,662
12381,591
12381,698
12381,1325
12381,5165
12381,7914
12381,4356
12381,876
12381,748
12381,1043
12381,827
12381,725
12381,703
12390,8363
12390,5889
12390,2707
12390,8205
12390,39
12390,650
12390,8258
12390,7914
12390,1043
12390,647
12390,1325
12390,459
12390,753
12390,2693
12390,3580
12390,300
12390,974
12390,140
12390,1072
12390,827
12392,5889
12392,8429
12392,8205
12392,591
12392,650
12392,3768
12392,5165
12392,1043
12392,33
12392,47
12392,748
12392,7791
12392,698
12392,39
12392,647
12392,974
12392,1325
12392,3814
12392,4356
12392,703
12405,8429
12405,650
12405,47
12405,647
12405,698
12405,1325
12405,4356
12405,1816
12405,4046
12405,8402
12405,827
12405,8213
12405,909
12405,307
12405,678
12405,859
12405,8243
12405,1404
12405,679
12405,1236
12408,8363
12408,8205
12408,7914
12408,2707
12408,368
12408,650
12408,859
12408,6119
12408,300
12408,366
12408,5888
12408,5640
12408,1043
12408,1342
12408,6612
12408,1675
12408,459
12408,140
12408,8213
12408,673
12413,8363
12413,2707
12413,39
12413,7914
12413,8258
12413,3768
12413,859
12413,1816
12413,647
12413,8213
12413,140
12413,8402
12413,47
12413,974
12413,1072
12413,827
12413,5165
12413,748
12413,3580
12413,459
12419,5889
12419,2707
12419,650
12419,859
12419,1043
12419,1325
12419,7914
12419,8258
12419,647
12419,2598
12419,459
12419,974
12419,3580
12419,827
12419,140
12419,753
12419,1072
12419,1816
12419,2693
12419,8213
12423,5889
12423,8205
12423,8258
12423,1043
12423,650
12423,7914
12423,859
12423,673
12423,5888
12423,1325
12423,140
12423,647
12423,1072
12423,662
12423,8402
12423,748
12423,459
12423,1816
12423,1342
12423,8429
12426,39
12426,650
12426,8258
12426,1325
12426,662
12426,1043
12426,2707
12426,5165
12426,8213
12426,748
12426,698
12426,539
12426,1342
12426,1816
12426,554
12426,5888
12426,673
12426,703
12426,7791
12426,310
12428,8363
12428,5889
12428,39
12428,650
12428,1325
12428,7914
12428,859
12428,8429
12428,8258
12428,647
12428,1043
12428,662
12428,698
12428,140
12428,3768
12428,1342
12428,8402
12428,974
12428,1816
12428,8213
12431,39
12431,5889
12431,8363
12431,8205
12431,650
12431,7914
12431,2707
12431,859
12431,1325
12431,140
12431,662
12431,1342
12431,647
12431,368
12431,8213
12431,8402
12431,90
12431,300
12431,1072
12431,4700
12433,8363
12433,5889
12433,8205
12433,650
12433,2707
12433,39
12433,1043
12433,647
12433,698
12433,3768
12433,662
12433,140
12433,8213
12433,1816
12433,8429
12433,8402
12433,974
12433,673
12433,1072
12433,1342
12435,8363
12435,5889
12435,8205
12435,39
12435,2707
12435,8258
12435,7914
12435,650
12435,1043
12435,859
12435,1325
12435,5888
12435,8213
12435,140
12435,647
12435,673
12435,8429
12435,1342
12435,662
12435,459
12437,8205
12437,39
12437,650
12437,8258
12437,7914
12437,1043
12437,859
12437,1325
12437,647
12437,140
12437,8213
12437,673
12437,662
12437,459
12437,1072
12437,1816
12437,2598
12437,3201
12437,698
12437,368
12445,8363
12445,8205
12445,2707
12445,650
12445,39
12445,1043
12445,7914
12445,8258
12445,1325
12445,647
12445,698
12445,3768
12445,1816
12445,662
12445,8213
12445,140
12445,974
12445,673
12445,827
12445,1072
12452,39
12452,8363
12452,5889
12452,8258
12452,650
12452,90
12452,6612
12452,539
12452,748
12452,8213
12452,140
12452,1043
12452,6119
12452,8426
12452,673
12452,8402
12452,662
12452,5165
12452,368
12452,1273
12461,8363
12461,5889
12461,39
12461,8205
12461,2598
12461,8521
12461,300
12461,650
12461,4084
12461,4700
12461,8258
12461,647
12461,7914
12461,2902
12461,368
12461,3201
12461,1216
12461,3229
12461,506
12461,974
12462,8363
12462,5889
12462,1043
12462,39
12462,1325
12462,662
12462,8213
12462,647
12462,140
12462,8402
12462,748
12462,1072
12462,827
12462,1342
12462,6548
12462,421
12462,344
12462,343
12462,8426
12462,8243
12467,2693
12467,300
12467,459
12467,1325
12467,2312
12467,1342
12467,753
12467,3580
12467,1018
12467,8213
12467,5888
12467,673
12467,1675
12467,1665
12467,8402
12467,4700
12467,3229
12467,4084
12467,506
12467,827
12470,650
12470,1325
12470,2707
12470,647
12470,698
12470,1043
12470,7914
12470,859
12470,47
12470,827
12470,1816
12470,8258
12470,725
12470,140
12470,8402
12470,4046
12470,8213
12470,5165
12470,3580
12470,748
12480,859
12480,368
12480,1342
12480,1018
12480,140
12480,8213
12480,6612
12480,459
12480,1675
12480,673
12480,1072
12480,6119
12480,1816
12480,748
12480,434
12480,658
12480,8309
12480,2312
12480,310
12480,653
12486,8205
12486,650
12486,1325
12486,859
12486,7914
12486,2598
12486,8258
12486,698
12486,827
12486,3768
12486,1342
12486,3580
12486,1816
12486,8429
12486,8402
12486,47
12486,4046
12486,8213
12486,539
12486,753
12491,5889
12491,8205
12491,650
12491,827
12491,2598
12491,974
12491,1325
12491,753
12491,1043
12491,3580
12491,7914
12491,2693
12491,459
12491,93
12491,698
12491,8258
12491,506
12491,3768
12491,1816
12491,662
12492,650
12492,8205
12492,2707
12492,39
12492,1043
12492,7914
12492,859
12492,662
12492,8258
12492,2598
12492,8429
12492,140
12492,3580
12492,8402
12492,8213
12492,1072
12492,753
12492,459
12492,1081
12492,748
12500,8363
12500,650
12500,8205
12500,827
12500,859
12500,698
12500,3768
12500,47
12500,662
12500,7914
12500,1043
12500,725
12500,1816
12500,3580
12500,8429
12500,140
12500,459
12500,753
12500,8258
12500,8402
12503,8363
12503,5889
12503,7914
12503,8426
12503,1043
12503,748
12503,650
12503,1273
12503,43
12503,8429
12503,531
12503,658
12503,6612
12503,345
12503,310
12503,554
12503,5165
12503,252
12503,389
12503,450
12508,650
12508,2707
12508,8258
12508,1325
12508,859
12508,140
12508,90
12508,8213
12508,300
12508,366
12508,1072
12508,459
12508,1018
12508,1816
12508,698
12508,1273
12508,760
12508,421
12508,1224
12508,5888
12511,8363
12511,5889
12511,8205
12511,859
12511,39
12511,650
12511,647
12511,1325
12511,974
12511,753
12511,1043
12511,2693
12511,459
12511,8258
12511,93
12511,506
12511,2312
12511,698
12511,1072
12511,300
12515,8363
12515,5889
12515,2707
12515,650
12515,39
12515,1325
12515,2598
12515,647
12515,827
12515,1043
12515,753
12515,7914
12515,3580
12515,459
12515,2693
12515,698
12515,3768
12515,506
12515,1816
12515,662
12519,5889
12519,2707
12519,8205
12519,39
12519,859
12519,650
12519,8258
12519,7914
12519,647
12519,753
12519,1325
12519,459
12519,2693
12519,3580
12519,827
12519,974
12519,2312
12519,506
12519,1072
12519,300
12532,5889
12532,650
12532,8205
12532,39
12532,7914
12532,1043
12532,698
12532,647
12532,8258
12532,3768
12532,662
12532,974
12532,140
12532,47
12532,8402
12532,827
12532,8213
12532,1342
12532,2598
12532,725
12533,2598
12533,39
12533,753
12533,2312
12533,8521
12533,650
12533,300
12533,3580
12533,974
12533,93
12533,4084
12533,506
12533,1665
12533,4700
12533,8258
12533,2310
12533,2662
12533,1216
12533,2902
12533,1325
12537,8363
12537,650
12537,2707
12537,7914
12537,859
12537,698
12537,8258
12537,647
12537,974
12537,1816
12537,2598
12537,1342
12537,827
12537,8429
12537,8402
12537,47
12537,3580
12537,8213
12537,459
12537,4046
12540,5889
12540,8205
12540,2707
12540,650
12540,859
12540,1325
12540,1043
12540,647
12540,2598
12540,662
12540,140
12540,1342
12540,459
12540,698
12540,974
12540,8213
12540,539
12540,8402
12540,1072
12540,3580
12547,8429
12547,39
12547,47
12547,647
12547,748
12547,1043
12547,703
12547,1816
12547,307
12547,827
12547,876
12547,8243
12547,909
12547,1236
12547,554
12547,1342
12547,3814
12547,38
12547,1067
12547,673
12548,2598
12548,8205
12548,753
12548,647
12548,459
12548,1325
12548,2312
12548,1665
12548,1043
12548,2504
12548,300
12548,8521
12548,7914
12548,1037
12548,416
12548,698
12548,4084
12548,1841
12548,5635
12548,59
12549,8363
12549,859
12549,650
12549,7914
12549,2598
12549,300
12549,2693
12549,459
12549,1325
12549,368
12549,2312
12549,1342
12549,539
12549,90
12549,3580
12549,8521
12549,753
12549,8213
12549,760
12549,662
12550,2707
12550,8205
12550,650
12550,39
12550,859
12550,1043
12550,698
12550,974
12550,647
12550,3768
12550,7914
12550,2598
12550,47
12550,3580
12550,1816
12550,753
12550,662
12550,725
12550,140
12550,1072
12552,5888
12552,39
12552,8426
12552,90
12552,1043
12552,8431
12552,8379
12552,389
12552,450
12552,650
12552,345
12552,6612
12552,710
12552,679
12552,1273
12552,6416
12552,307
12552,344
12552,7996
12552,8327
12558,8363
12558,5889
12558,650
12558,7914
12558,39
12558,1043
12558,8213
12558,5165
12558,1325
12558,662
12558,673
12558,140
12558,8402
12558,859
12558,5888
12558,3768
12558,647
12558,1816
12558,8426
12558,679
12567,5889
12567,8258
12567,7914
12567,748
12567,673
12567,39
12567,5888
12567,8426
12567,8213
12567,5165
12567,679
12567,389
12567,8431
12567,345
12567,487
12567,8379
12567,140
12567,8402
12567,302
12567,6416
12571,8363
12571,5889
12571,2707
12571,8205
12571,859
12571,2693
12571,2598
12571,8258
12571,650
12571,2312
12571,7914
12571,459
12571,3201
12571,1018
12571,4700
12571,753
12571,4084
12571,1043
12571,90
12571,3580
12575,5889
12575,8258
12575,7914
12575,1043
12575,1325
12575,2598
12575,3201
12575,1342
12575,140
12575,459
12575,662
12575,368
12575,539
12575,1072
12575,5888
12575,8402
12575,673
12575,3580
12575,1816
12575,1018
12580,8363
12580,647
12580,459
12580,1325
12580,8258
12580,2312
12580,3580
12580,1043
12580,974
12580,8521
12580,506
12580,93
12580,1665
12580,1072
12580,4084
12580,1342
12580,368
12580,760
12580,4700
12580,3229
12581,8258
12581,5889
12581,650
12581,5888
12581,1043
12581,673
12581,487
12581,307
12581,8431
12581,140
12581,8402
12581,554
12581,450
12581,662
12581,531
12581,7996
12581,1067
12581,302
12581,333
12581,4250
12589,39
12589,90
12589,1273
12589,6119
12589,539
12589,366
12589,8213
12589,8429
12589,1224
12589,554
12589,5888
12589,673
12589,1342
12589,140
12589,43
12589,1060
12589,662
12589,748
12589,8402
12589,5640
12591,8205
12591,859
