user_id,item_id
14023,1665
14023,650
14023,1216
14023,1043
14023,647
14023,2047
14023,4700
14023,2902
14023,506
14023,1841
14023,93
14023,3797
14037,5889
14037,8327
14037,6612
14037,748
14037,3797
14037,3768
14037,90
14037,140
14037,3133
14037,915
14037,8379
14037,8213
14037,8426
14037,8402
14037,703
14037,310
14037,650
14037,5165
14037,539
14037,1027
14043,5889
14043,8363
14043,39
14043,8205
14043,650
14043,2598
14043,1325
14043,3201
14043,647
14043,7914
14043,1675
14043,5888
14043,1342
14043,1018
14043,539
14043,760
14043,8402
14043,1072
14043,1043
14043,673
14046,8258
14046,6119
14046,673
14046,909
14046,1027
14046,5889
14046,89
14046,43
14046,310
14046,6612
14046,1043
14046,1224
14046,7914
14046,764
14046,850
14046,1018
14046,8363
14046,307
14046,701
14046,368
14049,2707
14049,8363
14049,3580
14049,859
14049,753
14049,3768
14049,662
14049,1043
14049,2310
14049,725
14049,2312
14049,3201
14049,300
14049,140
14049,8402
14049,482
14049,4084
14049,47
14049,1365
14049,32
14052,39
14052,647
14052,1325
14052,539
14052,8205
14052,974
14052,3201
14052,459
14052,3580
14052,650
14052,827
14052,4084
14052,678
14052,300
14052,7914
14052,32
14052,8429
14052,1018
14052,2312
14052,1043
14054,5889
14054,650
14054,8205
14054,1325
14054,647
14054,7914
14054,974
14054,3768
14054,459
14054,3580
14054,662
14054,8258
14054,698
14054,32
14054,725
14054,47
14054,761
14054,1342
14054,300
14054,1072
14059,2598
14059,5889
14059,827
14059,647
14059,4407
14059,974
14059,93
14059,1665
14059,1365
14059,8205
14059,2312
14059,506
14059,39
14059,459
14059,1841
14059,650
14059,1216
14059,2538
14059,8521
14059,2504
14066,6612
14066,8309
14066,8429
14066,662
14066,39
14066,366
14066,8258
14066,6308
14066,1224
14066,89
14066,554
14066,5888
14066,368
14066,5889
14066,539
14066,969
14066,6119
14066,8205
14066,8431
14066,859
14074,5889
14074,8205
14074,2707
14074,650
14074,7914
14074,662
14074,8429
14074,459
14074,859
14074,673
14074,915
14074,2598
14074,8402
14074,647
14074,1072
14074,539
14074,5888
14074,1342
14074,1018
14074,3201
14079,8205
14079,39
14079,8402
14079,1072
14079,140
14079,698
14079,5888
14079,310
14079,8429
14079,2598
14079,5165
14079,1816
14079,658
14079,328
14079,90
14079,368
14079,47
14079,482
14079,753
14079,539
14081,5889
14081,8258
14081,7914
14081,1325
14081,859
14081,3201
14081,32
14081,915
14081,459
14081,647
14081,8429
14081,725
14081,368
14081,3768
14081,673
14081,3580
14081,8213
14081,1072
14081,4046
14081,748
14082,3768
14082,647
14082,39
14082,725
14082,8205
14082,3580
14082,761
14082,876
14082,7914
14082,459
14082,1072
14082,8429
14082,8243
14082,2693
14082,4046
14082,32
14082,140
14082,1043
14082,1342
14082,1081
14086,6612
14086,39
14086,662
14086,748
14086,8402
14086,5889
14086,8205
14086,539
14086,8426
14086,531
14086,8363
14086,8258
14086,307
14086,579
14086,5165
14086,90
14086,3768
14086,252
14086,1067
14086,366
14089,8258
14089,1043
14089,39
14089,8363
14089,7914
14089,8402
14089,650
14089,8429
14089,8327
14089,8379
14089,554
14089,1072
14089,662
14089,5165
14089,3133
14089,658
14089,140
14089,421
14089,8426
14089,710
14095,673
14095,291
14095,39
14095,8205
14095,8258
14095,859
14095,1043
14095,5238
14095,6416
14095,650
14095,3797
14095,300
14095,3201
14095,3580
14095,748
14095,90
14095,7914
14095,1325
14095,5888
14095,2693
14100,8258
14100,6416
14100,1043
14100,39
14100,8402
14100,252
14100,8213
14100,650
14100,5165
14100,658
14100,389
14100,662
14100,90
14100,554
14100,307
14100,8327
14100,6612
14100,531
14100,140
14100,310
14102,859
14102,8363
14102,2707
14102,3580
14102,39
14102,8205
14102,2693
14102,650
14102,125
14102,59
14102,1043
14102,8258
14102,2312
14102,7914
14102,300
14102,2598
14102,827
14102,762
14102,1325
14102,506
14103,3768
14103,8429
14103,5165
14103,5889
14103,650
14103,8205
14103,8363
14103,7914
14103,662
14103,1325
14103,6612
14103,1043
14103,4046
14103,8402
14103,8243
14103,673
14103,310
14103,90
14103,698
14103,554
14109,8213
14109,450
14109,8258
14109,7914
14109,487
14109,8379
14109,8429
14109,679
14109,554
14109,8205
14109,479
14109,5888
14109,252
14109,673
14109,8402
14109,4250
14109,1008
14109,310
14109,333
14109,650
14112,5888
14112,8258
14112,8426
14112,8379
14112,345
14112,3797
14112,3133
14112,344
14112,302
14112,333
14112,5889
14112,307
14112,163
14112,8363
14112,8402
14112,662
14112,0
14112,291
14112,6612
14112,252
14113,650
14113,5889
14113,1325
14113,662
14113,1043
14113,2707
14113,725
14113,859
14113,39
14113,827
14113,761
14113,698
14113,8402
14113,8429
14113,140
14113,1342
14113,7914
14113,974
14113,5165
14113,673
14116,5889
14116,2707
14116,7914
14116,8258
14116,140
14116,827
14116,748
14116,1072
14116,1342
14116,8213
14116,3201
14116,5888
14116,725
14116,1018
14116,4084
14116,698
14116,421
14116,3229
14116,554
14116,760
14117,2707
14117,859
14117,1325
14117,662
14117,1072
14117,7914
14117,8402
14117,459
14117,140
14117,2598
14117,1342
14117,753
14117,760
14117,673
14117,8270
14117,1816
14117,4356
14117,421
14117,3201
14117,4046
14118,2693
14118,8205
14118,3580
14118,650
14118,39
14118,647
14118,4084
14118,300
14118,974
14118,1325
14118,8521
14118,3201
14118,93
14118,2310
14118,5468
14118,368
14118,1043
14118,3229
14118,1018
14118,2047
14122,3580
14122,647
14122,39
14122,753
14122,8205
14122,1216
14122,300
14122,650
14122,2902
14122,4700
14122,4084
14122,3047
14122,969
14122,8110
14122,575
14122,368
14122,1325
14122,59
14122,5468
14122,1844
14132,5889
14132,8258
14132,1325
14132,859
14132,459
14132,8402
14132,1018
14132,1224
14132,8213
14132,421
14132,647
14132,748
14132,3768
14132,328
14132,300
14132,1072
14132,725
14132,32
14132,554
14132,515
14133,5889
14133,39
14133,859
14133,7914
14133,1043
14133,1325
14133,140
14133,647
14133,8402
14133,3580
14133,725
14133,459
14133,368
14133,974
14133,673
14133,2598
14133,827
14133,3768
14133,421
14133,662
14134,5889
14134,827
14134,2693
14134,1216
14134,459
14134,2310
14134,4407
14134,8110
14134,93
14134,39
14134,1325
14134,300
14134,1365
14134,575
14134,8521
14134,2538
14134,3047
14134,4700
14134,1841
14134,3229
14136,859
14136,8363
14136,3580
14136,2312
14136,39
14136,827
14136,300
14136,650
14136,974
14136,4084
14136,1216
14136,506
14136,1325
14136,93
14136,3229
14136,2538
14136,5468
14136,2902
14136,2310
14136,244
14141,8363
14141,2707
14141,1325
14141,3768
14141,725
14141,2693
14141,753
14141,7914
14141,8402
14141,761
14141,1072
14141,3201
14141,1342
14141,1665
14141,539
14141,8429
14141,760
14141,2312
14141,1216
14141,2310
14149,827
14149,859
14149,5889
14149,8363
14149,753
14149,3580
14149,2693
14149,647
14149,459
14149,39
14149,650
14149,1216
14149,506
14149,3047
14149,1665
14149,762
14149,8521
14149,1325
14149,745
14149,59
14159,5889
14159,8363
14159,859
14159,39
14159,650
14159,300
14159,7914
14159,2693
14159,8258
14159,90
14159,1018
14159,459
14159,2598
14159,4084
14159,1342
14159,662
14159,140
14159,1325
14159,1072
14159,539
14163,8205
14163,8363
14163,8429
14163,539
14163,1224
14163,658
14163,6612
14163,1273
14163,650
14163,8402
14163,909
14163,915
14163,1043
14163,366
14163,368
14163,748
14163,673
14163,1018
14163,43
14163,662
14169,8473
14169,401
14169,8212
14169,3768
14169,3278
14169,1342
14169,698
14169,956
14169,47
14169,1325
14169,876
14169,7603
14169,8363
14169,650
14169,8205
14169,307
14169,1404
14169,678
14169,591
14169,748
14170,5889
14170,39
14170,650
14170,2707
14170,8258
14170,7914
14170,673
14170,1325
14170,662
14170,140
14170,859
14170,3768
14170,8402
14170,5888
14170,1072
14170,8213
14170,647
14170,8429
14170,748
14170,698
14174,8205
14174,8258
14174,5889
14174,7914
14174,8363
14174,368
14174,650
14174,366
14174,515
14174,328
14174,1043
14174,673
14174,1072
14174,8402
14174,6308
14174,539
14174,310
14174,8429
14174,748
14174,658
14175,8379
14175,673
14175,487
14175,748
14175,344
14175,8213
14175,307
14175,554
14175,8040
14175,7914
14175,333
14175,6119
14175,8402
14175,679
14175,39
14175,531
14175,5238
14175,744
14175,7711
14175,903
14179,7914
14179,8258
14179,6119
14179,6612
14179,748
14179,8213
14179,421
14179,1072
14179,8426
14179,8429
14179,554
14179,1325
14179,8402
14179,328
14179,539
14179,1342
14179,389
14179,8379
14179,3768
14179,515
14186,673
14186,5889
14186,7914
14186,748
14186,650
14186,90
14186,328
14186,8213
14186,1325
14186,366
14186,8402
14186,554
14186,7996
14186,8426
14186,539
14186,2707
14186,252
14186,368
14186,531
14186,8379
14188,5889
14188,8363
14188,2707
14188,650
14188,3768
14188,47
14188,39
14188,698
14188,827
14188,8205
14188,1342
14188,859
14188,761
14188,459
14188,725
14188,4046
14188,1675
14188,2693
14188,678
14188,3580
14193,6612
14193,8258
14193,8205
14193,310
14193,701
14193,366
14193,8429
14193,673
14193,748
14193,5888
14193,8363
14193,89
14193,368
14193,1325
14193,764
14193,2707
14193,909
14193,8480
14193,662
14193,658
14213,5889
14213,2598
14213,8205
14213,39
14213,647
14213,2693
14213,8258
14213,7914
14213,974
14213,1072
14213,300
14213,1018
14213,1325
14213,90
14213,4084
14213,662
14213,459
14213,3580
14213,2312
14213,7331
14220,650
14220,554
14220,5889
14220,39
14220,421
14220,8426
14220,8258
14220,3768
14220,344
14220,389
14220,345
14220,725
14220,8243
14220,1404
14220,531
14220,47
14220,1325
14220,140
14220,252
14220,698
14222,5888
14222,1043
14222,650
14222,662
14222,8429
14222,3797
14222,90
14222,389
14222,6612
14222,658
14222,2707
14222,3768
14222,1072
14222,5165
14222,1325
14222,6119
14222,487
14222,679
14222,725
14222,1342
14223,5889
14223,8363
14223,827
14223,39
14223,859
14223,753
14223,1325
14223,8258
14223,3768
14223,647
14223,1043
14223,8402
14223,2598
14223,662
14223,698
14223,725
14223,140
14223,1072
14223,4046
14223,673
14227,673
14227,6416
14227,1043
14227,3133
14227,8327
14227,7996
14227,5889
14227,8363
14227,291
14227,163
14227,39
14227,90
14227,7914
14227,7995
14227,6119
14227,650
14227,8379
14227,1985
14227,915
14227,4573
14230,7914
14230,748
14230,8363
14230,39
14230,1043
14230,8402
14230,345
14230,650
14230,140
14230,389
14230,5165
14230,421
14230,1072
14230,679
14230,302
14230,3768
14230,487
14230,8379
14230,8429
14230,6612
14238,5889
14238,7914
14238,859
14238,8258
14238,650
14238,2707
14238,140
14238,90
14238,539
14238,32
14238,2693
14238,6612
14238,2312
14238,8213
14238,6119
14238,647
14238,3201
14238,1072
14238,5468
14238,1224
14245,5889
14245,39
14245,8205
14245,650
14245,6119
14245,7914
14245,1018
14245,8258
14245,554
14245,3201
14245,658
14245,539
14245,300
14245,859
14245,1325
14245,915
14245,140
14245,4700
14245,8213
14245,6612
14248,39
14248,1325
14248,3768
14248,2693
14248,7914
14248,753
14248,459
14248,2312
14248,698
14248,8402
14248,140
14248,1043
14248,1342
14248,1665
14248,1081
14248,8258
14248,482
14248,1072
14248,368
14248,760
14269,5889
14269,2707
14269,3133
14269,650
14269,163
14269,1018
14269,1675
14269,1325
14269,90
14269,1985
14269,554
14269,539
14269,859
14269,459
14269,140
14269,8213
14269,1072
14269,8429
14269,7996
14269,6119
14278,8363
14278,8205
14278,650
14278,1043
14278,7914
14278,1325
14278,3201
14278,647
14278,368
14278,3768
14278,1018
14278,300
14278,90
14278,8429
14278,5888
14278,1072
14278,698
14278,539
14278,725
14278,8213
14282,5889
14282,8205
14282,650
14282,859
14282,8429
14282,3201
14282,725
14282,539
14282,1325
14282,974
14282,827
14282,482
14282,3768
14282,2693
14282,3580
14282,140
14282,459
14282,761
14282,2312
14282,698
14283,5889
14283,8258
14283,1043
14283,673
14283,8426
14283,43
14283,2707
14283,8431
14283,310
14283,3201
14283,140
14283,1719
14283,539
14283,1072
14283,1018
14283,421
14283,1325
14283,389
14283,8429
14283,487
14295,859
14295,650
14295,8205
14295,300
14295,4700
14295,2312
14295,459
14295,647
14295,974
14295,1216
14295,3201
14295,1018
14295,32
14295,760
14295,8258
14295,3229
14295,725
14295,8521
14295,1072
14295,2310
14300,650
14300,307
14300,8205
14300,531
14300,7914
14300,662
14300,39
14300,8402
14300,725
14300,5889
14300,1342
14300,8363
14300,8213
14300,3768
14300,421
14300,698
14300,8426
14300,310
14300,8243
14300,252
14305,8363
14305,8402
14305,8213
14305,662
14305,725
14305,1043
14305,421
14305,1325
14305,47
14305,8258
14305,761
14305,1342
14305,748
14305,8429
14305,11
14305,647
14305,5165
14305,6612
14305,827
14305,974
14307,673
14307,1325
14307,2707
14307,6612
14307,3768
14307,8426
14307,90
14307,1072
14307,859
14307,554
14307,531
14307,7868
14307,679
14307,1342
14307,389
14307,515
14307,47
14307,345
14307,4046
14307,459
14308,5889
14308,650
14308,662
14308,1325
14308,8213
14308,3768
14308,8258
14308,698
14308,140
14308,6612
14308,647
14308,421
14308,1072
14308,8402
14308,539
14308,1043
14308,310
14308,8426
14308,459
14308,725
14316,5889
14316,859
14316,2598
14316,8258
14316,459
14316,8521
14316,2312
14316,650
14316,3201
14316,1043
14316,7914
14316,3797
14316,3580
14316,5888
14316,539
14316,2902
14316,753
14316,1072
14316,5468
14316,32
14318,8473
14318,8363
14318,3768
14318,401
14318,748
14318,1043
14318,662
14318,8258
14318,591
14318,8402
14318,678
14318,8429
14318,38
14318,7603
14318,8205
14318,698
14318,39
14318,1325
14318,647
14318,909
14322,8429
14322,3797
14322,8402
14322,8213
14322,679
14322,140
14322,307
14322,662
14322,90
14322,3768
14322,1325
14322,345
14322,703
14322,421
14322,252
14322,658
14322,310
14322,1342
14322,531
14322,450
14325,5889
14325,859
14325,8205
14325,2598
14325,3580
14325,647
14325,3201
14325,1043
14325,673
14325,974
14325,459
14325,368
14325,90
14325,1018
14325,748
14325,3768
14325,753
14325,662
14325,8402
14325,1216
14326,39
14326,2707
14326,5165
14326,8258
14326,1325
14326,8402
14326,647
14326,748
14326,1816
14326,3768
14326,725
14326,1072
14326,662
14326,459
14326,3580
14326,47
14326,1043
14326,8429
14326,827
14326,539
14344,6612
14344,1043
14344,662
14344,539
14344,3201
14344,368
14344,90
14344,5888
14344,647
14344,7914
14344,2598
14344,650
14344,748
14344,140
14344,1018
14344,3768
14344,307
14344,1325
14344,89
14344,482
14348,650
14348,39
14348,8213
14348,8402
14348,140
14348,3201
14348,8429
14348,421
14348,748
14348,539
14348,673
14348,1072
14348,2598
14348,647
14348,6612
14348,859
14348,459
14348,1018
14348,3768
14348,658
14365,554
14365,8363
14365,7914
14365,8258
14365,539
14365,8402
14365,5888
14365,8426
14365,673
14365,1043
14365,6119
14365,662
14365,1273
14365,1325
14365,89
14365,4042
14365,389
14365,3201
14365,647
14365,368
14366,650
14366,5889
14366,421
14366,725
14366,345
14366,7914
14366,1072
14366,1325
14366,3768
14366,39
14366,1043
14366,8426
14366,662
14366,761
14366,389
14366,698
14366,47
14366,2707
14366,748
14366,1342
14371,5889
14371,2598
14371,650
14371,1325
14371,647
14371,7914
14371,3201
14371,827
14371,8429
14371,3768
14371,368
14371,4084
14371,1018
14371,1216
14371,1072
14371,698
14371,1043
14371,140
14371,5165
14371,1816
14374,39
14374,554
14374,307
14374,7914
14374,8363
14374,5889
14374,748
14374,8205
14374,8258
14374,650
14374,662
14374,6612
14374,703
14374,8402
14374,909
14374,1043
14374,7791
14374,5165
14374,8213
14374,3768
14382,5889
14382,39
14382,7914
14382,8402
14382,8258
14382,748
14382,1043
14382,662
14382,859
14382,725
14382,679
14382,1342
14382,1081
14382,8270
14382,761
14382,827
14382,47
14382,3201
14382,252
14382,368
14386,2707
14386,2598
14386,3580
14386,859
14386,5889
14386,8363
14386,974
14386,459
14386,2310
14386,1325
14386,969
14386,539
14386,3201
14386,3229
14386,554
14386,424
14386,93
14386,698
14386,2902
14386,650
14389,8426
14389,8258
14389,90
14389,554
14389,5889
14389,8205
14389,748
14389,8213
14389,1224
14389,6612
14389,539
14389,487
14389,307
14389,2598
14389,421
14389,345
14389,140
14389,673
14389,43
14389,368
14403,673
14403,8205
14403,5889
14403,748
14403,8213
14403,8402
14403,90
14403,5238
14403,8426
14403,554
14403,8429
14403,658
14403,8379
14403,487
14403,310
14403,421
14403,345
14403,539
14403,662
14403,679
14404,827
14404,2598
14404,1325
14404,8205
14404,647
14404,859
14404,753
14404,662
14404,2693
14404,1043
14404,1342
14404,1216
14404,698
14404,7914
14404,459
14404,1018
14404,300
14404,725
14404,1072
14404,539
14406,5889
14406,39
14406,8363
14406,8205
14406,650
14406,8258
14406,7914
14406,300
14406,1043
14406,662
14406,1325
14406,8379
14406,8402
14406,748
14406,8426
14406,3201
14406,673
14406,8213
14406,6612
14406,539
14407,650
14407,39
14407,7914
14407,3768
14407,8402
14407,673
14407,8429
14407,748
14407,662
14407,5165
14407,1072
14407,2707
14407,698
14407,140
14407,1342
14407,8213
14407,421
14407,90
14407,8270
14407,1675
14414,8402
14414,8258
14414,8426
14414,662
14414,673
14414,1043
14414,140
14414,679
14414,345
14414,1325
14414,531
14414,710
14414,8379
14414,8243
14414,6612
14414,915
14414,8431
14414,5888
14414,744
14414,310
14416,8426
14416,662
14416,8402
14416,8379
14416,8363
14416,389
14416,8205
14416,5889
14416,650
14416,8431
14416,1067
14416,531
14416,5888
14416,579
14416,1187
14416,554
14416,307
14416,421
14416,859
14416,450
14425,8258
14425,8205
14425,5888
14425,7914
14425,650
14425,748
14425,368
14425,554
14425,662
14425,1325
14425,859
14425,8402
14425,539
14425,140
14425,8213
14425,8426
14425,5238
14425,366
14425,459
14425,1072
14435,8205
14435,1325
14435,647
14435,859
14435,8429
14435,725
14435,827
14435,8258
14435,698
14435,1043
14435,8213
14435,1342
14435,748
14435,140
14435,761
14435,539
14435,421
14435,459
14435,32
14435,1072
14436,5889
14436,39
14436,859
14436,2707
14436,1043
14436,8205
14436,368
14436,1325
14436,3201
14436,300
14436,459
14436,2693
14436,7914
14436,647
14436,1018
14436,3768
14436,3580
14436,8258
14436,2598
14436,662
14447,39
14447,8205
14447,7914
14447,8429
14447,8213
14447,368
14447,748
14447,8363
14447,140
14447,90
14447,310
14447,673
14447,1018
14447,3201
14447,1043
14447,307
14447,658
14447,650
14447,1342
14447,531
14451,5889
14451,8363
14451,2598
14451,859
14451,8205
14451,39
14451,650
14451,974
14451,3580
14451,647
14451,1325
14451,753
14451,2693
14451,459
14451,2310
14451,3768
14451,1043
14451,662
14451,1665
14451,725
14453,859
14453,2707
14453,3580
14453,5889
14453,2312
14453,8363
14453,39
14453,300
14453,827
14453,4700
14453,974
14453,4084
14453,3229
14453,575
14453,459
14453,8521
14453,1844
14453,2538
14453,5468
14453,753
14457,647
14457,650
14457,3580
14457,974
14457,2312
14457,1325
14457,753
14457,459
14457,300
14457,1665
14457,1216
14457,8258
14457,4084
14457,7914
14457,662
14457,2310
14457,32
14457,3229
14457,1043
14457,368
14463,2707
14463,8363
14463,8205
14463,2693
14463,647
14463,650
14463,1325
14463,3201
14463,1216
14463,2312
14463,1665
14463,4700
14463,368
14463,3580
14463,32
14463,506
14463,4084
14463,1342
14463,1043
14463,539
14468,8258
14468,39
14468,5888
14468,650
14468,1043
14468,6416
14468,90
14468,8379
14468,8402
14468,368
14468,6612
14468,3797
14468,389
14468,487
14468,8431
14468,662
14468,3201
14468,859
14468,515
14468,915
14472,5889
14472,39
14472,2707
14472,859
14472,827
14472,3768
14472,974
14472,1043
14472,459
14472,8429
14472,662
14472,140
14472,1342
14472,698
14472,539
14472,753
14472,761
14472,368
14472,1072
14472,4046
14478,39
14478,658
14478,2707
14478,5888
14478,140
14478,6119
14478,368
14478,647
14478,421
14478,698
14478,1342
14478,344
14478,310
14478,761
14478,8379
14478,345
14478,7868
14478,482
14478,8431
14478,450
14482,2598
14482,859
14482,5889
14482,3580
14482,827
14482,459
14482,647
14482,974
14482,4700
14482,2902
14482,2310
14482,39
14482,575
14482,416
14482,2047
14482,5468
14482,244
14482,1841
14482,4388
14482,3229
14491,4343
14491,5530
14491,1881
14491,757
14491,1622
14491,4250
14491,915
14491,230
14491,302
14491,3383
14491,3391
14491,1675
14491,81
14491,6561
14491,1187
14491,3196
14491,691
14491,701
14491,850
14491,520
14492,8429
14492,8402
14492,859
14492,698
14492,90
14492,5888
14492,368
14492,3201
14492,1072
14492,673
14492,725
14492,7791
14492,459
14492,47
14492,8426
14492,1342
14492,328
14492,531
14492,827
14492,300
14496,6416
14496,650
14496,8258
14496,2707
14496,140
14496,1325
14496,7995
14496,7914
14496,0
14496,662
14496,8402
14496,291
14496,725
14496,647
14496,974
14496,1985
14496,859
14496,698
14496,8388
14496,47
14497,8205
14497,39
14497,859
14497,1325
14497,8402
14497,140
14497,673
14497,1072
14497,1043
14497,3580
14497,3768
14497,827
14497,662
14497,748
14497,1816
14497,1342
14497,459
14497,8429
14497,679
14497,32
14498,5889
14498,650
14498,8402
14498,859
14498,1043
14498,673
14498,32
14498,748
14498,1018
14498,915
14498,725
14498,368
14498,459
14498,827
14498,252
14498,3201
14498,662
14498,3768
14498,8426
14498,3580
14499,3580
14499,421
14499,459
14499,1072
14499,2598
14499,761
14499,345
14499,673
14499,974
14499,3201
14499,5888
14499,487
14499,389
14499,915
14499,32
14499,1081
14499,1018
14499,8431
14499,8243
14499,703
14500,39
14500,8363
14500,7914
14500,650
14500,647
14500,761
14500,8258
14500,47
14500,725
14500,539
14500,6612
14500,8429
14500,748
14500,140
14500,3201
14500,459
14500,974
14500,2598
14500,482
14500,827
14504,8363
14504,8426
14504,8402
14504,554
14504,310
14504,6612
14504,531
14504,389
14504,8431
14504,2707
14504,1072
14504,8429
14504,5888
14504,539
14504,3201
14504,140
14504,252
14504,366
14504,710
14504,1325
14509,39
14509,647
14509,8205
14509,7914
14509,3580
14509,459
14509,3768
14509,8258
14509,140
14509,4700
14509,760
14509,2312
14509,1224
14509,974
14509,969
14509,698
14509,1043
14509,725
14509,310
14509,515
14515,8363
14515,3768
14515,650
14515,7914
14515,39
14515,698
14515,591
14515,1043
14515,647
14515,725
14515,8402
14515,8258
14515,748
14515,4356
14515,1342
14515,8243
14515,4046
14515,7793
14515,974
14515,761
14518,39
14518,8205
14518,1043
14518,8258
14518,859
14518,3768
14518,662
14518,974
14518,761
14518,2598
14518,5888
14518,459
14518,8402
14518,698
14518,1018
14518,753
14518,90
14518,8213
14518,8429
14518,748
14519,982
14519,3305
14519,1463
14519,876
14519,7791
14519,7793
14519,2036
14519,724
14519,1088
14519,3278
14519,4713
14519,6632
14519,695
14519,1275
14519,2192
14519,38
14519,8311
14519,5712
14519,7677
14519,394
14523,8258
14523,90
14523,140
14523,662
14523,554
14523,8429
14523,310
14523,1325
14523,658
14523,2707
14523,539
14523,8431
14523,6119
14523,421
14523,679
14523,3797
14523,1342
14523,6416
14523,915
14523,710
14526,6119
14526,554
14526,90
14526,658
14526,43
14526,764
14526,89
14526,850
14526,669
14526,1273
14526,915
14526,1035
14526,7711
14526,705
14526,673
14526,307
14526,687
14526,415
14526,5889
14526,162
14532,5889
14532,8205
14532,39
14532,650
14532,8402
14532,827
14532,698
14532,140
14532,8213
14532,5165
14532,1816
14532,753
14532,345
14532,8270
14532,760
14532,8426
14532,4046
14532,300
14532,482
14532,1081
14533,7914
14533,8431
14533,8426
14533,310
14533,748
14533,539
14533,1067
14533,3480
14533,8425
14533,710
14533,554
14533,90
14533,389
14533,1027
14533,744
14533,975
14533,531
14533,487
14533,5888
14533,345
14534,8205
14534,2707
14534,650
14534,859
14534,8258
14534,7914
14534,90
14534,1325
14534,539
14534,300
14534,368
14534,662
14534,3580
14534,554
14534,3768
14534,647
14534,140
14534,1018
14534,8429
14534,2598
14548,5889
14548,39
14548,650
14548,8258
14548,140
14548,6119
14548,90
14548,1072
14548,748
14548,658
14548,1043
14548,345
14548,673
14548,8402
14548,7711
14548,6612
14548,554
14548,368
14548,2707
14548,8379
14549,748
14549,1255
14549,8426
14549,673
14549,8431
14549,5888
14549,389
14549,8379
14549,1058
14549,307
14549,8363
14549,5889
14549,487
14549,2707
14549,564
14549,39
14549,679
14549,859
14549,710
14549,3480
14558,5889
14558,8363
14558,647
14558,650
14558,2693
14558,827
14558,3580
14558,1325
14558,39
14558,8205
14558,459
14558,4700
14558,4084
14558,725
14558,1216
14558,2310
14558,506
14558,3201
14558,47
14558,698
14560,39
14560,5889
14560,859
14560,650
14560,2312
14560,748
14560,753
14560,827
14560,4084
14560,8213
14560,974
14560,1665
14560,8429
14560,673
14560,6612
14560,8402
14560,368
14560,459
14560,539
14560,3768
14562,7914
14562,8258
14562,8213
14562,1325
14562,8402
14562,1072
14562,662
14562,859
14562,3768
14562,8429
14562,725
14562,8426
14562,647
14562,1675
14562,368
14562,252
14562,90
14562,5888
14562,1342
14562,459
14567,5889
14567,8363
14567,7914
14567,8205
14567,5888
14567,539
14567,1041
14567,650
14567,859
14567,678
14567,748
14567,2598
14567,3201
14567,1043
14567,6612
14567,90
14567,827
14567,1088
14567,7791
14567,554
14570,2707
14570,8205
14570,8258
14570,1325
14570,1043
14570,3768
14570,3201
14570,459
14570,1342
14570,760
14570,725
14570,2693
14570,32
14570,140
14570,698
14570,2312
14570,8243
14570,8213
14570,47
14570,4700
14578,8205
14578,8258
14578,662
14578,748
14578,673
14578,3768
14578,8402
14578,8213
14578,5165
14578,252
14578,345
14578,1325
14578,531
14578,90
14578,3244
14578,698
14578,554
14578,389
14578,1072
14578,1187
14598,8205
14598,2707
14598,1325
14598,725
14598,39
14598,1043
14598,647
14598,662
14598,3768
14598,974
14598,8402
14598,698
14598,859
14598,4356
14598,761
14598,1072
14598,678
14598,1816
14598,2598
14598,7914
14600,8205
14600,8363
14600,647
14600,39
14600,662
14600,650
14600,6612
14600,7914
14600,3580
14600,8429
14600,3768
14600,482
14600,1043
14600,140
14600,300
14600,1072
14600,4084
14600,8213
14600,2693
14600,698
14601,650
14601,5889
14601,8363
14601,8205
14601,662
14601,647
14601,8258
14601,8429
14601,8402
14601,140
14601,1072
14601,4046
14601,673
14601,748
14601,859
14601,760
14601,2598
14601,459
14601,421
14601,539
14605,5889
14605,859
14605,39
14605,8205
14605,3580
14605,1043
14605,1072
14605,673
14605,2312
14605,8258
14605,1665
14605,760
14605,482
14605,698
14605,4700
14605,7791
14605,7914
14605,93
14605,5468
14605,368
14606,554
14606,8426
14606,748
14606,307
14606,687
14606,43
14606,5888
14606,673
14606,669
14606,8205
14606,909
14606,450
14606,1060
14606,8379
14606,344
14606,705
14606,333
14606,487
14606,310
14606,1008
14609,650
14609,39
14609,7914
14609,8258
14609,662
14609,8402
14609,673
14609,8213
14609,725
14609,3768
14609,1072
14609,8429
14609,859
14609,748
14609,5888
14609,1325
14609,421
14609,252
14609,647
14609,368
14612,650
14612,47
14612,8402
14612,5889
14612,7914
14612,1325
14612,1072
14612,8270
14612,662
14612,2707
14612,1043
14612,1081
14612,421
14612,5165
14612,748
14612,1017
14612,8426
14612,1067
14612,815
14612,974
14619,8363
14619,5889
14619,3768
14619,827
14619,647
14619,974
14619,859
14619,3580
14619,1043
14619,459
14619,3201
14619,2598
14619,8429
14619,7914
14619,539
14619,7791
14619,753
14619,8402
14619,7868
14619,1072
14620,39
14620,859
14620,7914
14620,8258
14620,3201
14620,300
14620,1043
14620,827
14620,1342
14620,8402
14620,4084
14620,8213
14620,1072
14620,974
14620,748
14620,673
14620,915
14620,3768
14620,5468
14620,725
14621,662
14621,7914
14621,647
14621,8258
14621,1325
14621,2707
14621,725
14621,859
14621,3768
14621,3201
14621,1043
14621,140
14621,368
14621,32
14621,1072
14621,554
14621,5165
14621,90
14621,5888
14621,47
