user_id,item_id
21305,39
21305,5889
21305,8258
21305,310
21305,1043
21305,673
21305,140
21305,389
21305,8426
21305,8402
21305,487
21305,43
21305,531
21305,662
21305,8379
21305,345
21305,6119
21305,252
21305,344
21305,647
21307,8363
21307,5889
21307,2707
21307,39
21307,859
21307,650
21307,1043
21307,2598
21307,647
21307,1325
21307,827
21307,8258
21307,7914
21307,459
21307,974
21307,753
21307,3580
21307,3768
21307,1072
21307,662
21326,2707
21326,8363
21326,5889
21326,8205
21326,827
21326,859
21326,2598
21326,753
21326,647
21326,974
21326,3580
21326,459
21326,2693
21326,506
21326,1043
21326,8110
21326,1665
21326,3768
21326,7914
21326,1072
21333,8258
21333,1043
21333,859
21333,7914
21333,1325
21333,647
21333,459
21333,662
21333,8402
21333,673
21333,1072
21333,3580
21333,3201
21333,5888
21333,1342
21333,827
21333,140
21333,8429
21333,974
21333,300
21336,8363
21336,2598
21336,753
21336,459
21336,827
21336,647
21336,2312
21336,974
21336,8258
21336,7914
21336,1665
21336,1325
21336,1043
21336,506
21336,4700
21336,2310
21336,3201
21336,4084
21336,1072
21336,1342
21343,8205
21343,1043
21343,748
21343,703
21343,7914
21343,662
21343,3768
21343,591
21343,33
21343,8258
21343,307
21343,1325
21343,8243
21343,673
21343,2707
21343,140
21343,47
21343,5888
21343,487
21343,3814
21345,2707
21345,5889
21345,2598
21345,859
21345,39
21345,753
21345,459
21345,4700
21345,3580
21345,647
21345,827
21345,1216
21345,974
21345,650
21345,506
21345,2310
21345,3229
21345,969
21345,575
21345,3201
21348,5889
21348,8363
21348,8205
21348,39
21348,2598
21348,859
21348,2312
21348,4700
21348,300
21348,4084
21348,8521
21348,459
21348,8258
21348,650
21348,753
21348,368
21348,3201
21348,3580
21348,1072
21348,1018
21356,5889
21356,8363
21356,2707
21356,8258
21356,7914
21356,650
21356,859
21356,1043
21356,2598
21356,368
21356,300
21356,459
21356,1325
21356,673
21356,5888
21356,647
21356,90
21356,539
21356,1342
21356,1018
21358,8363
21358,8205
21358,2693
21358,300
21358,8258
21358,2312
21358,459
21358,4700
21358,8521
21358,753
21358,7914
21358,3580
21358,4084
21358,368
21358,647
21358,1216
21358,1018
21358,1325
21358,1665
21358,1043
21360,8363
21360,5889
21360,1043
21360,650
21360,1325
21360,3768
21360,7914
21360,698
21360,647
21360,859
21360,662
21360,673
21360,827
21360,761
21360,140
21360,47
21360,1072
21360,2598
21360,459
21360,5888
21367,5889
21367,2598
21367,859
21367,2312
21367,300
21367,753
21367,459
21367,8521
21367,3580
21367,647
21367,4084
21367,1665
21367,827
21367,1216
21367,974
21367,650
21367,2902
21367,8258
21367,3201
21367,506
21372,8205
21372,1043
21372,2707
21372,1325
21372,39
21372,698
21372,974
21372,8429
21372,7914
21372,761
21372,8402
21372,8258
21372,748
21372,8243
21372,703
21372,2598
21372,5165
21372,4356
21372,1816
21372,673
21382,39
21382,7914
21382,1043
21382,5888
21382,673
21382,2707
21382,8429
21382,650
21382,554
21382,748
21382,3201
21382,8402
21382,6612
21382,658
21382,368
21382,140
21382,8213
21382,8426
21382,662
21382,915
21388,5889
21388,8205
21388,859
21388,827
21388,39
21388,2598
21388,650
21388,647
21388,753
21388,974
21388,1043
21388,3580
21388,459
21388,3768
21388,7914
21388,2310
21388,8258
21388,506
21388,1072
21388,662
21400,39
21400,650
21400,753
21400,647
21400,300
21400,1325
21400,974
21400,3201
21400,1665
21400,1072
21400,4700
21400,4084
21400,1342
21400,506
21400,760
21400,140
21400,368
21400,673
21400,662
21400,3229
21402,8363
21402,8205
21402,7914
21402,650
21402,859
21402,1043
21402,368
21402,300
21402,459
21402,1325
21402,90
21402,539
21402,1018
21402,1342
21402,8402
21402,1675
21402,760
21402,140
21402,366
21402,915
21403,8363
21403,8205
21403,650
21403,2707
21403,7914
21403,1325
21403,3768
21403,662
21403,140
21403,748
21403,698
21403,859
21403,1072
21403,1342
21403,8426
21403,459
21403,252
21403,5165
21403,344
21403,761
21405,859
21405,2598
21405,300
21405,368
21405,647
21405,1342
21405,673
21405,90
21405,3580
21405,1018
21405,2693
21405,1072
21405,366
21405,915
21405,2312
21405,753
21405,8213
21405,4700
21405,1665
21405,827
21412,8363
21412,591
21412,33
21412,1043
21412,7791
21412,703
21412,7914
21412,3814
21412,39
21412,8243
21412,4356
21412,698
21412,401
21412,8258
21412,307
21412,1325
21412,827
21412,47
21412,8402
21412,7286
21415,5889
21415,8363
21415,39
21415,7914
21415,1043
21415,2707
21415,650
21415,8402
21415,8213
21415,662
21415,140
21415,90
21415,748
21415,859
21415,8426
21415,3201
21415,1342
21415,252
21415,6612
21415,1072
21421,8363
21421,8429
21421,748
21421,5889
21421,673
21421,5888
21421,5165
21421,140
21421,662
21421,307
21421,554
21421,310
21421,703
21421,8243
21421,1067
21421,345
21421,647
21421,744
21421,450
21421,698
21427,2707
21427,39
21427,650
21427,859
21427,2598
21427,8258
21427,7914
21427,647
21427,753
21427,827
21427,2693
21427,974
21427,3201
21427,1072
21427,8402
21427,2312
21427,1665
21427,673
21427,760
21427,140
21428,8363
21428,591
21428,8205
21428,206
21428,5889
21428,876
21428,1043
21428,7603
21428,748
21428,401
21428,650
21428,647
21428,662
21428,7914
21428,39
21428,8473
21428,355
21428,974
21428,379
21428,8243
21429,5889
21429,827
21429,8205
21429,859
21429,2598
21429,1325
21429,753
21429,3580
21429,39
21429,3768
21429,1043
21429,698
21429,506
21429,761
21429,1365
21429,8110
21429,2693
21429,4046
21429,7914
21429,662
21430,2707
21430,5889
21430,8363
21430,2598
21430,2693
21430,859
21430,8205
21430,2312
21430,39
21430,300
21430,459
21430,4700
21430,753
21430,4084
21430,3580
21430,1665
21430,647
21430,1216
21430,827
21430,2902
21439,8205
21439,2707
21439,3768
21439,650
21439,1043
21439,39
21439,698
21439,647
21439,827
21439,761
21439,7914
21439,662
21439,859
21439,8258
21439,725
21439,8402
21439,140
21439,1816
21439,673
21439,8429
21463,8258
21463,673
21463,5888
21463,8402
21463,3201
21463,6119
21463,748
21463,8426
21463,647
21463,1072
21463,760
21463,300
21463,1018
21463,710
21463,389
21463,3768
21463,1273
21463,310
21463,345
21463,344
21465,8205
21465,5889
21465,39
21465,8258
21465,7914
21465,5888
21465,8429
21465,8213
21465,3768
21465,662
21465,140
21465,8426
21465,344
21465,698
21465,1072
21465,389
21465,679
21465,252
21465,6612
21465,1342
21475,8205
21475,859
21475,2598
21475,647
21475,753
21475,3580
21475,39
21475,650
21475,2310
21475,1325
21475,459
21475,506
21475,2693
21475,93
21475,1043
21475,8110
21475,1365
21475,3768
21475,1665
21475,7914
21483,650
21483,859
21483,827
21483,647
21483,2598
21483,753
21483,3768
21483,459
21483,974
21483,7914
21483,662
21483,761
21483,8402
21483,1072
21483,725
21483,1342
21483,673
21483,2693
21483,760
21483,2310
21485,2707
21485,39
21485,1325
21485,3768
21485,7914
21485,698
21485,647
21485,8258
21485,662
21485,8402
21485,673
21485,827
21485,140
21485,761
21485,47
21485,8429
21485,725
21485,1816
21485,5888
21485,748
21486,1043
21486,7914
21486,1325
21486,662
21486,8429
21486,8258
21486,1816
21486,974
21486,8213
21486,859
21486,679
21486,703
21486,1081
21486,4356
21486,7791
21486,8270
21486,1067
21486,3580
21486,389
21486,487
21488,8258
21488,7914
21488,1325
21488,662
21488,5888
21488,859
21488,698
21488,140
21488,8213
21488,459
21488,8429
21488,761
21488,748
21488,2598
21488,3201
21488,421
21488,915
21488,760
21488,827
21488,3797
21504,8258
21504,43
21504,5888
21504,310
21504,1043
21504,673
21504,8426
21504,307
21504,8402
21504,7711
21504,8379
21504,140
21504,389
21504,539
21504,366
21504,1060
21504,487
21504,1027
21504,1224
21504,3201
21508,2707
21508,1043
21508,8258
21508,673
21508,859
21508,662
21508,8402
21508,5888
21508,3768
21508,8429
21508,140
21508,8213
21508,698
21508,1072
21508,748
21508,1342
21508,2598
21508,974
21508,3580
21508,421
21513,5889
21513,8205
21513,8258
21513,7914
21513,2707
21513,650
21513,1043
21513,5888
21513,673
21513,859
21513,662
21513,1325
21513,8402
21513,8213
21513,647
21513,90
21513,140
21513,3201
21513,748
21513,1342
21517,5889
21517,8205
21517,8258
21517,7914
21517,3201
21517,650
21517,6119
21517,5888
21517,673
21517,368
21517,1043
21517,554
21517,748
21517,662
21517,140
21517,252
21517,915
21517,8426
21517,300
21517,1325
21528,8213
21528,6612
21528,8402
21528,662
21528,140
21528,252
21528,6119
21528,531
21528,3201
21528,345
21528,1342
21528,703
21528,344
21528,5165
21528,421
21528,368
21528,43
21528,915
21528,8431
21528,8243
21534,39
21534,8205
21534,8363
21534,7914
21534,2707
21534,650
21534,6612
21534,554
21534,5888
21534,658
21534,1224
21534,366
21534,859
21534,1018
21534,673
21534,915
21534,8402
21534,89
21534,300
21534,8213
21542,8258
21542,2707
21542,650
21542,673
21542,1325
21542,859
21542,140
21542,647
21542,1342
21542,459
21542,1072
21542,3201
21542,748
21542,2598
21542,915
21542,1675
21542,368
21542,90
21542,760
21542,252
21547,8363
21547,2707
21547,39
21547,7914
21547,650
21547,859
21547,1043
21547,2598
21547,3201
21547,368
21547,300
21547,459
21547,1325
21547,673
21547,5888
21547,539
21547,760
21547,366
21547,1342
21547,8402
21552,5889
21552,1043
21552,39
21552,8258
21552,1325
21552,673
21552,3768
21552,8402
21552,662
21552,698
21552,5888
21552,647
21552,1072
21552,459
21552,761
21552,8429
21552,1342
21552,748
21552,827
21552,2598
21553,5889
21553,859
21553,2598
21553,753
21553,647
21553,459
21553,2693
21553,3580
21553,1325
21553,8258
21553,1043
21553,974
21553,300
21553,7914
21553,2312
21553,1665
21553,1072
21553,1216
21553,3201
21553,506
21555,2707
21555,8363
21555,39
21555,8205
21555,8258
21555,300
21555,7914
21555,368
21555,2693
21555,459
21555,4700
21555,2312
21555,1018
21555,1043
21555,90
21555,366
21555,1325
21555,3580
21555,4084
21555,647
21558,7914
21558,5888
21558,8429
21558,2707
21558,8402
21558,8213
21558,662
21558,140
21558,3768
21558,8426
21558,1072
21558,859
21558,698
21558,252
21558,8243
21558,421
21558,531
21558,539
21558,310
21558,5238
21571,8205
21571,8363
21571,90
21571,7914
21571,650
21571,5888
21571,658
21571,554
21571,1224
21571,859
21571,1273
21571,1043
21571,673
21571,8402
21571,915
21571,300
21571,8213
21571,89
21571,140
21571,5640
21573,5889
21573,2598
21573,859
21573,8205
21573,753
21573,647
21573,459
21573,974
21573,39
21573,2310
21573,506
21573,650
21573,1665
21573,93
21573,300
21573,8110
21573,8521
21573,1216
21573,2662
21573,1325
21579,5889
21579,662
21579,1325
21579,748
21579,8258
21579,8402
21579,673
21579,647
21579,2707
21579,47
21579,5165
21579,761
21579,8213
21579,8243
21579,1816
21579,974
21579,703
21579,679
21579,859
21579,344
21588,8363
21588,2707
21588,5889
21588,859
21588,647
21588,2598
21588,974
21588,753
21588,39
21588,1325
21588,459
21588,1043
21588,2310
21588,3768
21588,506
21588,93
21588,698
21588,2693
21588,7914
21588,47
21590,8363
21590,39
21590,2598
21590,859
21590,2693
21590,300
21590,650
21590,459
21590,7914
21590,2312
21590,3201
21590,647
21590,753
21590,3580
21590,4700
21590,1043
21590,1325
21590,368
21590,827
21590,4084
21591,859
21591,39
21591,2598
21591,647
21591,459
21591,974
21591,3580
21591,2693
21591,2310
21591,7914
21591,3768
21591,698
21591,506
21591,1072
21591,1665
21591,93
21591,300
21591,662
21591,725
21591,761
21600,5889
21600,2707
21600,1043
21600,1325
21600,7914
21600,859
21600,698
21600,459
21600,647
21600,662
21600,2598
21600,140
21600,1816
21600,47
21600,1081
21600,3201
21600,8429
21600,300
21600,1675
21600,368
21603,859
21603,753
21603,5889
21603,827
21603,8521
21603,2312
21603,3580
21603,459
21603,8363
21603,2662
21603,4700
21603,300
21603,647
21603,1665
21603,4084
21603,974
21603,575
21603,2310
21603,1216
21603,8205
21606,39
21606,8363
21606,6612
21606,531
21606,658
21606,1043
21606,1060
21606,8309
21606,650
21606,539
21606,389
21606,162
21606,140
21606,703
21606,366
21606,450
21606,669
21606,710
21606,1027
21606,328
21618,5889
21618,39
21618,2707
21618,1043
21618,7914
21618,673
21618,1325
21618,859
21618,5888
21618,8402
21618,662
21618,647
21618,140
21618,8213
21618,1342
21618,2598
21618,3201
21618,1072
21618,8429
21618,3768
21628,2707
21628,1325
21628,7914
21628,8258
21628,3768
21628,859
21628,698
21628,8402
21628,673
21628,827
21628,140
21628,2598
21628,8429
21628,5888
21628,761
21628,459
21628,8213
21628,1342
21628,3580
21628,1816
21635,5889
21635,8205
21635,650
21635,827
21635,3580
21635,753
21635,2693
21635,1043
21635,1665
21635,1072
21635,3201
21635,506
21635,662
21635,2310
21635,2312
21635,8402
21635,1342
21635,1216
21635,93
21635,140
21641,5889
21641,39
21641,8258
21641,1018
21641,366
21641,5888
21641,459
21641,2693
21641,1325
21641,6119
21641,1675
21641,915
21641,1342
21641,673
21641,140
21641,6612
21641,4084
21641,1072
21641,647
21641,8429
21643,5889
21643,8205
21643,859
21643,2598
21643,39
21643,827
21643,647
21643,3580
21643,459
21643,650
21643,974
21643,1325
21643,2310
21643,1043
21643,300
21643,506
21643,1665
21643,8258
21643,2312
21643,7914
21656,39
21656,8363
21656,7914
21656,1043
21656,673
21656,539
21656,368
21656,5888
21656,8402
21656,1325
21656,300
21656,459
21656,8213
21656,6612
21656,915
21656,1675
21656,658
21656,748
21656,252
21656,1018
21663,8363
21663,8258
21663,39
21663,2707
21663,650
21663,8213
21663,6119
21663,8329
21663,8485
21663,368
21663,8270
21663,6612
21663,8462
21663,1018
21663,658
21663,2672
21663,8429
21663,859
21663,1375
21663,366
21665,1043
21665,650
21665,8213
21665,673
21665,8402
21665,140
21665,662
21665,389
21665,554
21665,310
21665,1325
21665,1072
21665,647
21665,344
21665,531
21665,3768
21665,345
21665,703
21665,539
21665,859
21668,8205
21668,39
21668,650
21668,8258
21668,459
21668,753
21668,2693
21668,7914
21668,1043
21668,1325
21668,827
21668,3580
21668,300
21668,1665
21668,1072
21668,1342
21668,1216
21668,4700
21668,8521
21668,8402
21675,753
21675,647
21675,974
21675,459
21675,2693
21675,506
21675,93
21675,39
21675,8110
21675,1665
21675,1365
21675,1325
21675,1841
21675,1216
21675,300
21675,2662
21675,2312
21675,416
21675,8521
21675,1844
21676,39
21676,8429
21676,1043
21676,650
21676,8213
21676,140
21676,554
21676,6612
21676,8426
21676,662
21676,310
21676,8402
21676,389
21676,3768
21676,307
21676,531
21676,8379
21676,344
21676,8431
21676,345
21678,5889
21678,2707
21678,827
21678,3768
21678,974
21678,8205
21678,647
21678,698
21678,1325
21678,650
21678,761
21678,1043
21678,859
21678,2598
21678,39
21678,3580
21678,662
21678,725
21678,753
21678,2310
21679,2598
21679,459
21679,1665
21679,575
21679,8363
21679,2312
21679,93
21679,416
21679,4084
21679,2902
21679,2377
21679,31
21679,1841
21679,4700
21679,745
21679,787
21679,3229
21679,3052
21679,6104
21679,39
21687,8363
21687,5889
21687,2707
21687,8205
21687,39
21687,647
21687,859
21687,827
21687,650
21687,974
21687,1043
21687,2598
21687,1325
21687,7914
21687,3768
21687,3580
21687,662
21687,8258
21687,753
21687,698
21689,39
21689,8363
21689,8258
21689,7914
21689,1043
21689,859
21689,3201
21689,368
21689,673
21689,459
21689,300
21689,90
21689,5888
21689,539
21689,647
21689,1675
21689,1018
21689,1072
21689,915
21689,760
21690,8363
21690,5889
21690,859
21690,2598
21690,647
21690,974
21690,753
21690,3580
21690,39
21690,650
21690,1325
21690,459
21690,2310
21690,1043
21690,506
21690,2693
21690,93
21690,3768
21690,7914
21690,1365
21697,1072
21697,8258
21697,8485
21697,4700
21697,1894
21697,1629
21697,650
21697,39
21697,2073
21697,2364
21697,5898
21697,8270
21697,28
21697,2340
21697,8521
21697,2495
21697,1018
21697,6593
21697,5899
21697,282
21705,8205
21705,1043
21705,827
21705,662
21705,761
21705,8402
21705,140
21705,673
21705,748
21705,1072
21705,8213
21705,1342
21705,8243
21705,4046
21705,5888
21705,753
21705,6548
21705,343
21705,4356
21705,679
21706,5889
21706,2707
21706,8363
21706,39
21706,2598
21706,2693
21706,300
21706,459
21706,2312
21706,753
21706,4700
21706,8521
21706,3201
21706,7914
21706,1216
21706,1665
21706,4084
21706,974
21706,1325
21706,1043
21710,39
21710,650
21710,1043
21710,1325
21710,7914
21710,662
21710,827
21710,3768
21710,974
21710,698
21710,8402
21710,140
21710,3580
21710,673
21710,459
21710,1342
21710,5888
21710,748
21710,725
21710,753
21713,5889
21713,2707
21713,8205
21713,39
21713,859
21713,2598
21713,647
21713,2693
21713,650
21713,459
21713,753
21713,3580
21713,827
21713,300
21713,8258
21713,7914
21713,974
21713,1325
21713,1043
21713,2312
21730,8363
21730,5889
21730,2707
21730,8205
21730,39
21730,1043
21730,859
21730,827
21730,647
21730,2598
21730,974
21730,3768
21730,753
21730,7914
21730,459
21730,698
21730,3580
21730,8258
21730,662
21730,761
21732,8363
21732,5889
21732,2707
21732,8205
21732,39
21732,2598
21732,650
21732,827
21732,1325
21732,1043
21732,753
21732,459
21732,3580
21732,974
21732,8258
21732,7914
21732,2693
21732,300
21732,1072
21732,662
21733,39
21733,8205
21733,8258
21733,7914
21733,673
21733,6119
21733,650
21733,5888
21733,8402
21733,368
21733,658
21733,8429
21733,554
21733,915
21733,748
21733,6612
21733,8213
21733,252
21733,1018
21733,710
21745,2707
21745,8363
21745,5889
21745,2598
21745,859
21745,2693
21745,753
21745,827
21745,3580
21745,459
21745,974
21745,2310
21745,39
21745,506
21745,1665
21745,8521
21745,2312
21745,300
21745,93
21745,2662
21750,8205
21750,39
21750,1043
21750,650
21750,7914
21750,859
21750,662
21750,459
21750,140
21750,1342
21750,3201
21750,2598
21750,8429
21750,1072
21750,3768
21750,368
21750,1675
21750,915
21750,760
21750,698
21753,8205
21753,3768
21753,748
21753,8429
21753,140
21753,647
21753,8213
21753,8426
21753,344
21753,679
21753,703
21753,389
21753,252
21753,421
21753,5238
21753,8379
21753,4356
21753,11
21753,6416
21753,3133
21758,5889
21758,8205
21758,39
21758,8258
21758,5888
21758,6612
21758,1043
21758,650
21758,673
21758,6119
21758,140
21758,662
21758,389
21758,539
21758,5165
21758,345
21758,366
21758,7711
21758,647
21758,915
21766,8205
21766,2707
21766,7914
21766,3768
21766,8258
21766,1325
21766,8402
21766,662
21766,647
21766,140
21766,859
21766,8429
21766,8213
21766,1072
21766,1816
21766,725
21766,1342
21766,459
21766,679
21766,344
21773,8205
21773,39
21773,3768
21773,8258
21773,673
21773,2707
21773,1325
21773,698
21773,662
21773,748
21773,8429
21773,140
21773,647
21773,5888
21773,5165
21773,8213
21773,47
21773,761
21773,725
21773,859
21774,2707
21774,8363
21774,5889
21774,827
21774,8205
21774,974
21774,753
21774,3580
21774,2310
21774,39
21774,650
21774,459
21774,1325
21774,506
21774,2693
21774,93
21774,1043
21774,1365
21774,1665
21774,3768
21777,2707
21777,5889
21777,8205
21777,647
21777,974
21777,859
21777,650
21777,753
21777,1043
21777,2310
21777,761
21777,459
21777,93
21777,506
21777,1365
21777,4046
21777,7914
21777,1816
21777,8110
21777,1072
21778,5889
21778,673
21778,2707
21778,8213
21778,748
21778,662
21778,8426
21778,859
21778,252
21778,1072
21778,90
21778,554
21778,647
21778,1342
21778,3768
21778,539
21778,344
21778,8379
21778,658
21778,3201
21788,8363
21788,8258
21788,650
21788,5888
21788,673
21788,2707
21788,748
21788,8213
21788,8402
21788,662
21788,8426
21788,6612
21788,1325
21788,859
21788,389
21788,252
21788,1072
21788,8379
21788,1342
21788,310
21792,2707
21792,8363
21792,39
21792,2598
21792,2693
21792,300
21792,8258
21792,2312
21792,459
21792,3201
21792,8521
21792,4084
21792,650
21792,3580
21792,753
21792,7914
21792,647
21792,1216
21792,1325
21792,1665
21798,5889
21798,8363
21798,8205
21798,8258
21798,1072
21798,650
21798,8329
21798,368
21798,2672
21798,2540
21798,859
21798,1018
21798,8462
21798,1375
21798,1043
21798,2312
21798,8521
21798,725
21798,8270
21798,2598
21799,39
21799,650
21799,859
21799,1043
21799,1325
21799,647
21799,2598
21799,827
21799,753
21799,7914
21799,8258
21799,974
21799,459
21799,3768
21799,3580
21799,698
21799,662
21799,1072
21799,8402
21799,140
21803,2707
21803,8205
21803,300
21803,4700
21803,4084
21803,459
21803,753
21803,8258
21803,1216
21803,3580
21803,1665
21803,368
21803,3201
21803,6378
21803,827
21803,3624
21803,557
21803,1018
21803,3229
21803,969
21811,8363
21811,39
21811,8258
21811,2598
21811,859
21811,650
21811,7914
21811,1043
21811,3201
21811,459
21811,300
21811,1325
21811,2693
21811,647
21811,1018
21811,3580
21811,753
21811,760
21811,2312
21811,1342
21814,2707
21814,5889
21814,8205
21814,859
21814,2598
21814,650
21814,827
21814,459
21814,1325
21814,974
21814,1043
21814,2693
21814,8258
21814,7914
21814,2310
21814,300
21814,1665
21814,1072
21814,3768
21814,2312
21816,8363
21816,5889
21816,7914
21816,8258
21816,1043
21816,748
21816,5888
21816,673
21816,2707
21816,8402
21816,140
21816,8213
21816,3768
21816,8426
21816,389
21816,703
21816,8243
21816,698
21816,1072
21816,344
21822,5889
21822,8205
21822,39
21822,8258
21822,2707
21822,7914
21822,1043
21822,650
21822,5888
21822,673
21822,859
21822,1325
21822,662
21822,8429
21822,8402
21822,647
21822,8213
21822,140
21822,1072
21822,1342
21830,5889
21830,8258
21830,7914
21830,748
21830,8402
21830,2707
21830,8426
21830,1325
21830,6612
21830,5165
21830,1072
21830,389
21830,554
21830,679
21830,8379
21830,647
21830,698
21830,345
21830,859
21830,487
21844,2693
21844,753
21844,39
21844,459
21844,3580
21844,827
21844,647
21844,2312
21844,8521
21844,1665
21844,974
21844,4700
21844,1216
21844,2902
21844,93
21844,3229
21844,7914
21844,575
21844,3201
21844,2662
21846,5889
21846,2707
21846,7914
21846,650
21846,90
21846,5888
21846,3201
21846,6119
21846,368
21846,539
21846,859
21846,140
21846,915
21846,1325
21846,658
21846,554
21846,8213
21846,748
21846,366
21846,2598
21847,5889
21847,591
21847,33
21847,876
21847,1043
21847,3814
21847,7791
21847,650
21847,974
21847,827
21847,4356
21847,662
21847,8243
21847,703
21847,748
21847,206
21847,7603
21847,725
21847,39
21847,7914
21852,5889
21852,8363
21852,8205
21852,2707
21852,8258
21852,859
21852,650
21852,7914
21852,1043
21852,2598
21852,1325
21852,647
21852,459
21852,3201
21852,662
21852,3580
21852,1072
21852,8402
21852,5888
21852,673
21853,650
21853,2707
21853,39
21853,7914
21853,1325
21853,3768
21853,5888
21853,8402
21853,662
21853,698
21853,859
21853,647
21853,8213
21853,1072
21853,459
21853,761
21853,8429
21853,1342
21853,1816
21853,748
21856,39
21856,2707
21856,8258
21856,7914
21856,368
21856,650
21856,3201
21856,859
21856,5888
21856,1043
21856,366
21856,6119
21856,539
21856,673
21856,1675
21856,6612
21856,1273
21856,915
21856,1072
21856,140
21859,8363
21859,8205
21859,39
21859,650
21859,1043
21859,7914
21859,673
21859,459
21859,8402
21859,2598
21859,5888
21859,1342
21859,140
21859,760
21859,368
21859,915
21859,300
21859,90
21859,1072
21859,3768
21860,5889
21860,39
21860,1043
21860,8258
21860,7914
21860,650
21860,2707
21860,673
21860,1325
21860,8402
21860,662
21860,8429
21860,3768
21860,140
21860,748
21860,8213
21860,859
21860,647
21860,1072
21860,698
21870,1043
21870,39
21870,8258
21870,7914
21870,2707
21870,673
21870,1325
21870,662
21870,5888
21870,8429
21870,748
21870,698
21870,647
21870,859
21870,1072
21870,5165
21870,8426
21870,761
21870,344
21870,1816
21876,8258
21876,1043
21876,673
21876,5888
21876,859
21876,662
21876,1342
21876,459
21876,647
21876,8429
21876,3201
21876,90
21876,915
21876,2598
21876,748
21876,760
21876,539
21876,252
21876,421
21876,6612
21879,5889
21879,8363
21879,2598
21879,859
21879,2312
21879,300
21879,39
21879,8521
21879,459
21879,3580
21879,4700
21879,647
21879,827
21879,1665
21879,4084
21879,1216
21879,2902
21879,974
21879,2310
21879,506
21883,8363
21883,8205
21883,5889
21883,1043
21883,39
21883,650
21883,8258
21883,7914
21883,2707
21883,3768
21883,8402
21883,1325
21883,662
21883,5888
21883,748
21883,8429
21883,140
21883,698
21883,8213
21883,647
21886,5889
21886,827
21886,8205
21886,3768
21886,1325
21886,650
21886,859
21886,2598
21886,47
21886,698
21886,1043
21886,3580
21886,761
21886,753
21886,662
21886,725
21886,7914
21886,4046
21886,459
21886,93
21888,7914
21888,39
21888,1043
21888,673
21888,8429
21888,8402
21888,662
21888,5165
21888,698
21888,1325
21888,344
21888,2707
21888,647
21888,679
21888,8243
21888,389
21888,703
21888,487
21888,554
21888,6612
21896,8429
21896,39
21896,748
21896,662
21896,647
21896,8402
21896,673
21896,8258
21896,2707
21896,5165
21896,703
21896,8243
21896,827
21896,974
21896,1816
21896,5888
21896,344
21896,4356
21896,859
21896,8426
21897,2707
21897,8258
21897,2598
21897,3201
21897,459
21897,368
21897,5888
21897,8402
21897,760
21897,1018
21897,90
21897,539
21897,915
21897,1072
21897,753
21897,366
21897,8213
21897,3768
21897,8429
21897,421
21902,2598
21902,8363
21902,4700
21902,2902
21902,647
21902,3580
21902,1216
21902,827
21902,969
21902,974
21902,3229
21902,59
21902,6378
21902,2310
21902,2662
21902,424
21902,650
21902,5445
21902,506
21902,3201
21904,5889
21904,8205
21904,39
21904,8258
21904,1043
21904,7914
21904,2707
21904,673
21904,5888
21904,1325
21904,8429
21904,8213
21904,1342
21904,3768
21904,459
21904,8426
21904,3201
21904,698
21904,539
21904,6612
21915,8363
21915,43
21915,90
21915,368
21915,8429
21915,366
21915,764
21915,539
21915,669
21915,140
21915,3201
21915,2707
21915,710
21915,531
21915,1273
21915,7711
21915,1060
21915,1035
21915,653
21915,5640
21916,8363
21916,300
21916,8521
21916,459
21916,8258
21916,1216
21916,1665
21916,2902
21916,557
21916,1325
21916,1342
21916,366
21916,760
21916,1675
21916,3624
21916,2151
21916,1043
21916,575
21916,3047
21916,5321
21918,859
21918,2598
21918,39
21918,650
21918,459
21918,827
21918,647
21918,300
21918,8258
21918,974
21918,7914
21918,1665
21918,1325
21918,8521
21918,4700
21918,3201
21918,4084
21918,506
21918,1072
21918,1342
21922,5889
21922,3768
21922,698
21922,662
21922,647
21922,8402
21922,140
21922,761
21922,5888
21922,974
21922,1342
21922,753
21922,1816
21922,8429
21922,3201
21922,1081
21922,421
21922,748
21922,300
21922,1675
21924,8363
21924,5889
21924,8205
21924,1043
21924,2707
21924,650
21924,39
21924,3768
21924,647
21924,698
21924,662
21924,827
21924,8258
21924,974
21924,8429
21924,47
21924,859
21924,8402
21924,761
21924,673
21935,5889
21935,591
21935,3768
21935,703
21935,7914
21935,5165
21935,698
21935,206
21935,47
21935,4356
21935,1325
21935,974
21935,8402
21935,8258
21935,673
21935,401
21935,140
21935,38
21935,7286
21935,8473
21941,8363
21941,39
21941,2598
21941,859
21941,2693
21941,300
21941,650
21941,753
21941,647
21941,3201
21941,7914
21941,827
21941,4700
21941,1216
21941,1325
21941,1665
21941,1043
21941,974
21941,368
21941,1342
21944,8363
21944,5889
21944,39
21944,1043
21944,650
21944,8258
21944,7914
21944,2707
21944,1325
21944,673
21944,662
21944,3768
21944,8402
21944,5888
21944,647
21944,859
21944,748
21944,698
21944,1072
21944,5165
21946,8363
21946,5889
21946,859
21946,827
21946,8205
21946,753
21946,3580
21946,647
21946,974
21946,459
21946,2310
21946,39
21946,506
21946,1665
21946,650
21946,93
21946,8110
21946,300
21946,2312
21946,8521
21957,5889
21957,39
21957,8258
21957,7914
21957,5888
21957,90
21957,6119
21957,554
21957,673
21957,658
21957,368
21957,748
21957,8402
21957,8213
21957,539
21957,140
21957,3201
21957,43
21957,366
21957,8426
21962,8363
21962,2707
21962,650
21962,827
